odor,gill-size,gill-color,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,ring-type,spore-print-color,population
l,n,n,s,s,w,w,p,u,v
n,b,k,s,f,w,w,e,k,a
a,b,n,s,s,w,w,p,k,s
n,b,u,s,s,p,w,p,n,y
y,n,b,s,s,w,p,e,w,v
n,b,h,f,s,w,w,e,k,s
n,b,w,k,k,w,w,p,w,s
n,b,p,s,s,w,p,p,k,v
p,n,n,s,s,w,w,p,k,v
f,b,p,k,k,p,n,l,h,y
f,n,b,s,s,p,p,e,w,v
n,b,w,s,s,w,g,p,n,y
n,n,g,s,s,w,w,p,n,v
y,n,b,s,k,w,p,e,w,v
n,b,u,s,s,p,p,p,k,v
n,b,p,s,s,w,w,e,k,s
f,n,b,k,k,w,p,e,w,v
f,n,b,k,s,w,p,e,w,v
n,b,o,s,s,o,o,p,o,c
s,n,b,s,k,w,w,e,w,v
p,n,p,s,s,w,w,p,k,v
n,b,u,s,s,p,g,p,k,y
f,n,b,s,k,w,w,e,w,v
n,b,n,s,s,o,o,p,y,c
y,n,b,s,k,w,p,e,w,v
y,n,b,s,s,w,w,e,w,v
n,b,u,s,s,p,g,p,k,v
f,b,h,f,f,w,w,p,h,s
f,b,h,k,k,n,p,l,h,v
n,n,k,s,s,w,w,p,k,y
p,n,k,s,s,w,w,p,n,v
s,n,b,s,k,w,w,e,w,v
f,b,p,k,k,b,p,l,h,y
l,b,w,s,s,w,w,p,n,n
s,n,b,s,s,p,p,e,w,v
p,n,n,s,s,w,w,p,n,v
n,b,n,s,s,w,w,e,k,s
f,b,p,k,k,p,n,l,h,y
f,b,h,k,k,p,p,l,h,y
c,n,u,s,s,w,w,p,n,s
n,b,u,s,s,p,w,p,k,v
n,b,p,s,s,p,p,p,k,v
f,n,b,k,k,p,p,e,w,v
y,n,b,k,s,p,p,e,w,v
n,b,h,s,s,w,w,e,k,s
s,n,b,k,k,p,w,e,w,v
a,b,w,s,s,w,w,p,k,s
y,n,b,s,k,p,w,e,w,v
s,n,b,k,k,p,p,e,w,v
y,n,b,s,s,p,p,e,w,v
n,b,h,f,s,w,w,e,k,a
n,b,w,s,s,w,w,p,w,s
f,b,h,f,s,w,w,p,h,s
f,b,p,k,k,p,p,l,h,y
n,b,n,f,s,w,w,e,n,s
f,b,g,k,k,p,p,l,h,y
f,b,h,k,k,b,p,l,h,y
y,n,b,k,k,p,p,e,w,v
f,n,b,s,k,w,p,e,w,v
n,b,p,s,s,w,p,p,k,y
p,n,p,s,s,w,w,p,n,v
n,b,n,s,s,o,o,p,b,c
l,b,n,s,y,w,w,p,n,y
n,b,g,s,k,w,w,p,w,s
n,b,g,k,s,w,w,p,w,s
n,b,n,s,s,g,g,p,n,v
f,b,p,f,f,w,w,p,h,s
a,b,n,s,s,w,w,p,n,s
n,b,n,s,s,w,p,p,n,v
y,n,b,s,s,p,p,e,w,v
s,n,b,k,k,p,w,e,w,v
f,b,h,k,k,b,n,l,h,y
s,n,b,s,k,p,p,e,w,v
y,n,b,k,k,p,w,e,w,v
s,n,b,s,s,w,w,e,w,v
f,n,b,k,s,w,p,e,w,v
m,b,y,k,y,c,c,n,w,c
a,b,w,s,s,w,w,p,k,n
c,n,n,s,s,w,w,p,n,s
n,b,n,s,s,g,g,p,n,y
n,b,n,s,s,o,o,p,y,c
n,b,k,s,f,w,w,e,k,a
f,b,p,k,k,p,b,l,h,v
n,b,w,s,s,w,w,p,n,y
l,n,n,s,s,w,w,p,n,v
f,b,g,k,k,p,n,l,h,v
m,b,y,k,y,c,c,n,w,c
f,b,p,k,k,b,b,l,h,y
n,b,g,k,s,w,w,p,w,n
s,n,b,s,s,p,w,e,w,v
n,n,w,y,y,y,y,e,w,c
l,n,w,s,s,w,w,p,n,v
n,b,k,f,f,w,w,e,n,a
n,b,y,s,s,o,o,p,o,v
n,n,u,s,f,w,w,f,h,v
f,n,b,k,k,p,w,e,w,v
n,b,n,s,s,w,p,p,k,y
f,b,p,s,s,w,w,p,h,s
n,b,p,s,f,w,w,e,k,a
f,b,p,s,s,w,w,p,h,s
n,b,n,f,f,w,w,e,n,a
n,b,w,s,s,p,w,p,n,v
f,b,h,k,k,b,b,l,h,v
n,b,w,s,s,g,w,p,k,v
n,b,n,s,f,w,w,e,k,a
y,n,b,s,k,w,p,e,w,v
n,b,n,s,s,p,p,p,n,v
n,b,w,s,s,w,e,e,w,c
a,b,k,s,s,w,w,p,k,n
n,b,w,s,s,p,p,p,n,y
n,b,h,f,s,w,w,e,n,a
c,n,g,s,s,w,w,p,k,v
n,n,w,f,s,w,n,e,w,v
n,b,w,s,s,g,w,p,n,v
n,b,w,s,s,g,p,p,k,v
f,b,h,s,s,w,w,p,h,s
y,n,b,k,s,w,w,e,w,v
l,b,k,s,s,w,w,p,n,n
f,b,h,k,k,b,p,l,h,v
n,b,w,s,s,w,p,p,k,y
