odor,gill-size,gill-color,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,ring-type,spore-print-color,population
n,b,g,k,k,w,w,p,w,n
n,b,u,s,s,p,w,p,n,y
f,b,p,k,k,n,b,l,h,v
f,b,h,k,k,n,n,l,h,v
n,b,u,s,s,w,p,p,k,y
f,n,b,k,k,p,p,e,w,v
n,b,h,f,f,w,w,e,n,s
p,n,k,s,s,w,w,p,n,s
y,n,b,k,k,w,w,e,w,v
n,b,w,s,s,w,w,p,w,y
f,b,p,k,k,n,p,l,h,v
y,n,b,k,k,p,w,e,w,v
n,b,p,s,s,p,g,p,n,v
f,b,w,s,s,w,w,p,h,v
n,b,n,f,s,w,w,e,k,a
f,b,p,k,k,p,p,l,h,v
n,b,n,s,s,p,g,p,n,y
f,n,b,k,k,p,w,e,w,v
n,b,h,s,s,w,w,e,k,a
l,b,n,s,s,w,w,p,n,s
c,n,n,s,s,w,w,p,k,v
f,b,p,k,k,n,p,l,h,y
f,b,w,f,f,w,w,p,h,s
n,b,n,s,s,p,g,p,k,y
n,b,k,s,f,w,w,e,n,a
s,n,b,k,k,w,p,e,w,v
n,b,n,s,s,o,o,p,y,v
f,b,p,k,k,n,n,l,h,v
y,n,b,k,k,p,p,e,w,v
n,b,p,s,s,w,w,p,n,y
n,b,n,f,f,w,w,e,n,a
n,n,h,s,f,w,w,f,h,y
s,n,b,k,k,w,w,e,w,v
f,n,b,s,s,p,w,e,w,v
n,b,u,s,s,w,p,p,k,y
f,b,h,s,f,w,w,p,h,s
n,b,u,s,s,g,g,p,n,y
n,b,n,s,s,o,o,p,b,v
n,b,o,s,s,o,o,p,n,v
p,n,k,s,s,w,w,p,k,v
n,b,k,s,f,w,w,e,n,s
y,n,b,s,s,w,w,e,w,v
y,n,b,k,s,w,p,e,w,v
s,n,b,k,k,w,w,e,w,v
n,b,p,s,s,g,g,p,n,y
a,b,p,s,y,w,w,p,k,s
n,n,w,s,f,w,w,f,h,v
a,b,w,s,s,w,w,p,k,n
n,b,p,s,s,w,w,p,k,y
a,b,w,s,s,w,w,p,k,n
l,b,k,s,s,w,w,p,n,s
p,n,p,s,s,w,w,p,n,s
f,b,w,f,f,w,w,p,h,v
n,b,p,s,s,w,w,p,w,n
y,n,b,k,s,w,p,e,w,v
p,n,p,s,s,w,w,p,k,s
n,b,w,y,y,n,n,p,w,y
n,b,k,f,s,w,w,e,n,s
f,b,g,k,k,n,p,l,h,v
n,b,e,s,s,e,w,e,w,c
n,b,n,f,f,w,w,e,n,s
n,n,k,s,s,w,w,p,n,v
a,b,w,s,y,w,w,p,k,s
f,b,h,k,k,n,n,l,h,v
s,n,b,s,k,p,w,e,w,v
n,b,u,s,s,g,g,p,k,y
l,n,p,s,s,w,w,p,u,v
f,b,p,k,k,b,b,l,h,v
n,n,p,s,f,w,w,f,h,v
n,b,w,s,s,w,p,p,k,y
a,n,w,s,s,w,w,p,u,v
s,n,b,k,k,w,p,e,w,v
f,b,h,k,k,n,n,l,h,v
f,b,p,k,k,n,b,l,h,v
f,b,g,k,k,b,b,l,h,y
s,n,b,k,s,w,w,e,w,v
n,b,y,s,s,o,o,p,n,c
l,b,p,s,y,w,w,p,n,s
n,b,y,s,s,o,o,p,n,v
s,n,b,k,k,w,p,e,w,v
f,b,h,k,k,n,n,l,h,y
n,b,o,s,s,o,o,p,n,v
n,b,e,s,s,w,w,e,w,c
y,n,b,s,k,p,p,e,w,v
n,b,h,s,s,w,w,e,n,s
n,b,n,s,s,g,w,p,n,v
y,n,b,k,k,w,w,e,w,v
n,b,p,s,s,w,w,e,k,s
f,b,g,k,k,p,p,l,h,y
f,b,h,k,k,b,n,l,h,v
n,b,p,s,s,g,g,p,k,v
f,n,b,s,s,p,w,e,w,v
s,n,b,k,k,p,w,e,w,v
n,b,h,f,s,w,w,e,k,a
n,b,k,s,s,w,w,e,n,s
s,n,b,k,k,p,p,e,w,v
y,n,b,s,k,p,p,e,w,v
c,n,p,s,s,w,w,p,n,v
n,b,p,s,s,w,w,e,n,a
n,b,w,s,s,p,p,p,k,v
n,b,p,f,s,w,w,e,n,s
s,n,b,s,k,p,p,e,w,v
n,b,e,s,s,e,w,e,w,c
y,n,b,k,k,w,w,e,w,v
y,n,b,s,s,p,w,e,w,v
a,n,p,s,s,w,w,p,u,v
n,b,p,f,f,w,w,e,k,a
l,n,w,s,s,w,w,p,u,v
f,b,g,k,k,p,n,l,h,y
y,n,b,s,k,w,p,e,w,v
p,n,w,s,s,w,w,p,k,s
f,b,g,k,k,p,b,l,h,v
s,n,b,s,k,p,p,e,w,v
n,b,n,s,s,o,o,p,b,v
f,b,g,k,k,n,p,l,h,y
a,b,w,s,y,w,w,p,k,y
n,b,p,s,s,g,w,p,k,v
n,b,w,s,s,g,g,p,n,y
n,b,o,s,s,o,o,p,b,c
n,b,w,s,s,w,g,p,k,v
n,n,w,s,s,w,w,p,w,c
